bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
0.25,/ americana / brazil,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,arts and design,3,unknown,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ campo mourão / brazil,as,0.0681818181818181,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,purchasing,161,quotation or purchase consultation,single-split,none,director,lgesp,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,unknown,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,6.044033666058328e-05,0.0
0.25,/ kottayam / india,as,0.0677966101694915,unknown,end-customer,enterprise,19.0,0.0,0.0,0.0,none,58,quotation or purchase consultation,vrf,none,none,lgeil,none,0,0,0.0002983104051378,0.0201207243460764,residential (home),unknown,34,,india,0.5681818181818182,0,0,0,0,0,0,0,1,0,0.0002983104051378,19.0
1.0,/ quezon city / philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,5,quotation or purchase consultation,vrf,none,associate/analyst,lgeph,3 months ~ 6 months,0,0,0.0,0.0,none,none,47,,philippines,0.05970149253731343,0,0,0,0,0,0,0,1,0,0.0,0.0
0.75,/  / brazil,id,0.0327868852459016,unknown,none,smb,0.0,0.0,0.0,0.0,others,24,quotation or purchase consultation,none,none,none,lgesp,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,none,342,,brazil,0.17630057803468208,0,0,0,1,0,0,0,1,0,0.0005719551277132,0.0
1.0,/ oxfordshire / united kingdom,id,0.0,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,engineering,46,technical consultation,standard signage,uhd tv signage,unknown,lgeuk,less than 3 months,0,0,0.0,0.0,none,none,185,,united kingdom,0.00909090909090909,1,0,0,0,0,0,1,1,0,0.0,0.0
1.0,/ pampanga  / philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,25,quotation or purchase consultation,vrf,none,vice president,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,733,,philippines,,0,0,0,1,0,0,0,1,0,0.0,0.0
0.0,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,unknown,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,374,,,0.01556420233463035,0,0,0,1,0,0,0,0,0,0.0030792876608617,0.0
0.25,via castelgomberto 96 italia  / torino / italy,as,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,sales,3,unknown,vrf,none,partner,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,1,0,1,0,0,0.0,0.0
0.0,/ софия / bulgaria,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,others,51,unknown,none,none,none,lgemk,none,0,0,0.0,0.0,none,none,710,,bulgaria,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,194,,,0.0,0,0,1,0,0,0,0,0,0,0.0030792876608617,0.0
0.75,//italy,id,0.0,unknown,service partner,smb,0.0,0.0,0.0,0.0,product management,970,quotation or purchase consultation,led signage,transparent led film,none,lgeis,less than 3 months,0,0,0.0,0.0,none,none,571,,italy,,0,0,0,1,0,0,1,0,0,0.0,0.0
0.5,/  / peru,id,0.0538922155688622,32240,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,others,6,unknown,none,none,none,lgepr,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),none,258,,peru,0.06451612903225806,0,0,0,1,0,0,0,0,1,0.0002983104051378,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,0,0,0,0,0,0.0005719551277132,0.0
0.0,/  / india,id,0.0311958405545927,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgeil,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0005719551277132,0.0
0.25,/ blue mountain / united states,id,0.6153846153846154,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,2,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,9.65915660650443e-05,0.0794117647058823,government department,none,205,,united states,0.0,0,0,0,0,0,0,0,0,0,9.65915660650443e-05,0.0
0.5,/ san josé / costa rica,as,0.0,unknown,channel partner,smb,24.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,associate/analyst,lgeps,less than 3 months,0,0,0.0,0.0,none,none,654,,costa rica,0.0,0,0,0,0,0,0,0,0,0,0.0,24.0
1.0,/ bento gonçalves / brazil,id,0.0476190476190476,unknown,end-customer,smb,0.0,0.0,0.0,0.0,administrative,72,quotation or purchase consultation,software solution,none,unknown,lgesp,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,279,,brazil,0.24489795918367346,0,0,1,0,0,0,0,1,0,1.2765902883450302e-05,0.0
1.0,/ tripoli / india,id,0.0,unknown,none,enterprise,4.0,0.0,0.0,0.0,consulting,5,technical consultation,interactive signage,none,manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,1,0,0,0,1,0,0.0,4.0
0.75,/  / hong kong,id,0.0843373493975903,unknown,end-customer,enterprise,0.0,1.0,0.0,1.0,marketing,27,quotation or purchase consultation,high brightness signage,outdoor display,none,lgehk,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,none,195,,hong kong,0.3185840707964602,0,0,1,0,0,1,0,0,0,0.0030792876608617,0.0
1.0,/ bucharest / romania,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,746,usage or technical consultation,heating,none,manager,lgero,less than 3 months,1,0,0.0007167734380046,0.0,hotel & accommodation,unknown,130,,romania,0.0,0,0,0,1,0,0,0,0,0,0.0007167734380046,0.0
0.25,/kingwood/united states,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0002153634176709,0.0609243697478991,factory,none,310,,united states,0.5434782608695652,0,0,0,1,0,0,0,0,0,0.0002153634176709,0.0
1.0,/ são paulo / brazil,id,0.0476190476190476,unknown,end-customer,smb,0.0,0.0,0.0,0.0,operations,469,quotation or purchase consultation,video wall signage,"55"" 700 nits fhd 0.44mm even bezel video wall",manager,lgesp,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,279,,brazil,0.24489795918367346,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,1,0,0,0,0,0,1.2765902883450302e-05,0.0
0.0,/  / brazil,id,0.0732484076433121,unknown,channel partner,smb,13.0,0.0,0.0,0.0,consulting,3,unknown,none,none,none,lgesp,none,0,0,0.0011827288932506,0.0498402555910543,retail,unknown,278,,brazil,0.3333333333333333,0,0,1,0,0,0,0,1,0,0.0011827288932506,13.0
0.75,/ sumatra barat / indonesia,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,unknown,lgein,less than 3 months,0,0,1.2765902883450302e-05,0.0,transportation,unknown,774,,indonesia,0.0,1,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/  / türkiye,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,marketing,42,quotation or purchase consultation,oled signage,none,director,lgetk,3 months ~ 6 months,0,0,0.0,0.0,none,none,285,,turkey,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0
1.0,/ istanbul / türkiye,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,156,quotation or purchase consultation,interactive signage,none,manager,lgetk,less than 3 months,0,0,0.0,0.0,none,none,219,,turkey,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0
0.75,/  / brazil,id,0.0327868852459016,unknown,none,smb,0.0,0.0,0.0,0.0,education,32,quotation or purchase consultation,none,none,none,lgesp,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,none,342,,brazil,0.17630057803468208,0,0,0,0,0,0,0,1,0,0.0005719551277132,0.0
0.25,via trevignano 23   / montebelluna / italy,as,0.0,unknown,specifier/ influencer,smb,4.0,0.0,0.0,0.0,administrative,3,unknown,vrf,none,ceo/founder,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,1,0,0,1,0,0,0.0,4.0
0.5,//hong kong,id,0.0843373493975903,unknown,end-customer,smb,0.0,1.0,0.0,1.0,legal,494,quotation or purchase consultation,video wall signage,none,none,lgehk,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,337,,hong kong,0.3188405797101449,0,0,0,1,0,1,0,0,0,0.0030792876608617,0.0
1.0,/ las condes / mexico,id,0.0749486652977412,unknown,end-customer,enterprise,0.0,1.0,0.0,1.0,arts and design,142,quotation or purchase consultation,video wall signage,none,manager,lgems,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,none,257,,mexico,0.14285714285714285,0,0,0,1,0,0,0,0,0,0.0030792876608617,0.0
0.75,/ são paulo / brazil,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,2,unknown,vrf,none,manager,lgesp,more than a year,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ ludhiana / india,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,business development,61,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,165,,india,0.6538461538461539,0,0,0,0,1,0,0,1,0,0.0,0.0
0.5,/ guaiba / brazil,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,administrative,3,unknown,unknown,none,entry level,lgesp,less than 3 months,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,arts and design,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ riyadh / saudi arabia,id,0.04,unknown,service partner,smb,0.0,1.0,0.0,1.0,engineering,189,quotation or purchase consultation,standard signage,uh5f series,manager,lgesj,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,245,,saudi arabia,0.0,0,0,0,0,0,0,0,0,0,0.0007167734380046,0.0
0.0,/  / india,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,program and project management,3,unknown,none,none,none,lgeil,none,0,0,0.0,0.0,none,none,672,,india,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/  / philippines,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,3,quotation or purchase consultation,chiller,none,entry level,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/ moradabad / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,marketing,3,quotation or purchase consultation,interactive signage,none,manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
0.75,/surabaya/sidoarjo/indonesia,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,vrf,none,none,lgein,6 months ~ 9 months,0,0,0.0,0.0,none,none,670,,indonesia,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0
0.25,920 frostwood dr  cloud it / houston / united states,it,0.6428571428571429,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,45,quotation or purchase consultation,none,none,none,lgeus,none,0,0,6.044033666058328e-05,0.0,hospital & health care,unknown,831,,united states,0.4581497797356828,0,0,1,0,0,0,0,0,0,6.044033666058328e-05,0.0
0.75,/ panama / panama,as,0.0,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,administrative,3,unknown,vrf,none,manager,lgeps,6 months ~ 9 months,0,0,0.0,0.0,none,none,654,,panama,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.75,/ surabaya / indonesia,as,0.0,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,others,13,unknown,vrf,none,director,lgein,less than 3 months,0,0,0.0,0.0,none,none,122,,indonesia,0.07692307692307693,0,0,1,0,0,0,0,0,0,0.0,0.0
0.25,/ americana / brazil,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,others,3,unknown,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
0.75,/ cuenca / ecuador,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,single-split,none,associate/analyst,lgeps,less than 3 months,0,0,0.0,0.0,none,none,654,,ecuador,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0
0.25,/ são paulo  / brazil,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,operations,45,unknown,vrf,none,entry level,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,1,0,0,0,0,1,0,0.0,0.0
0.0,/  / brazil,id,0.0749486652977412,unknown,channel partner,smb,223.0,1.0,0.0,1.0,sales,3,unknown,none,none,none,lgesp,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,278,,brazil,0.3333333333333333,0,0,1,0,0,0,0,1,0,0.0030792876608617,other
1.0,/ são paulo / brazil,as,0.0039370078740157,unknown,end-customer,smb,0.0,0.0,0.0,0.0,business development,35,quotation or purchase consultation,vrf,none,manager,lgesp,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0030792876608617,0.0
1.0,/london/united kingdom,id,0.0,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,arts and design,214,request for partnership,high brightness signage,window facing display,director,lgeuk,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,unknown,185,,united kingdom,0.00909090909090909,0,0,0,1,0,0,1,1,0,2.5889552307882245e-05,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,smb,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
0.5,/são paulo/brazil,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,none,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,1,0,0,0,0,1,0,0.0,0.0
1.0,/ triunfo  / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,business development,218,quotation or purchase consultation,single-split,none,unknown,lgesp,more than a year,0,0,1.2765902883450302e-05,0.0,transportation,unknown,97,,brazil,0.0,1,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
0.0,/ niš / serbia,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,others,14,unknown,none,none,none,lgemk,none,0,0,0.0,0.0,none,none,766,,serbia,,0,0,0,1,0,0,0,0,0,0.0,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.0,/  / india,id,0.0575342465753424,unknown,none,enterprise,0.0,1.0,0.0,1.0,engineering,19,unknown,none,none,none,lgeil,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,none,174,,india,0.009725524097687486,0,0,0,1,0,0,0,1,0,0.0030792876608617,0.0
0.75,/ purwokerto / indonesia,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,5,unknown,unknown,none,director,lgein,less than 3 months,0,0,0.0,0.0,none,none,122,,indonesia,0.07692307692307693,0,0,1,0,0,0,0,0,0,0.0,0.0
1.0,/  / philippines,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,accounting,4,quotation or purchase consultation,vrf,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,47,,philippines,0.05970149253731343,0,0,0,1,0,0,0,1,0,0.0,0.0
0.25,/ jagadhri  / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,38,quotation or purchase consultation,vrf,none,none,lgeil,none,0,0,0.0,0.0,none,none,95,,india,0.05333333333333334,0,0,1,0,0,0,0,1,1,0.0,19.0
0.75,/salta/argentina,as,0.0037878787878787,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,manager,lgear,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),unknown,742,,argentina,0.0,0,0,0,0,1,0,0,0,0,0.0002983104051378,0.0
0.5,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,1,0,0,0,0,1,0,0.0,0.0
0.5,/ fortaleza  / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,1,quotation or purchase consultation,chiller,none,ceo/founder,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.75,/ - select city - / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,15,unknown,none,none,unknown,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,1,0,0,0,1,0,0.0,0.0
0.75,/ avare / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,others,3,unknown,vrf,none,unknown,lgesp,less than 3 months,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ valenzuela / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,25,quotation or purchase consultation,single-split,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,120,,philippines,0.125,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/ veraval / india,id,0.0575342465753424,unknown,end-customer,smb,1.0,1.0,0.0,1.0,purchasing,158,quotation or purchase consultation,standard signage,unknown,manager,lgeil,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,166,,india,0.5136986301369864,0,0,0,1,0,0,0,1,0,0.0030792876608617,1.0
0.25,/ singen / germany,as,0.0,47466,end-customer,enterprise,105.0,0.0,0.0,0.0,none,265,quotation or purchase consultation,heating,none,none,lgedg,none,0,0,0.0,0.0,none,none,126,,germany,0.0,0,0,0,1,0,0,0,0,1,0.0,105.0
1.0,/cebu city/philippines,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,none,associate/analyst,lgeph,less than 3 months,0,0,0.0,0.0,none,none,268,,philippines,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/pe/recife/brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,209,quotation or purchase consultation,chiller,none,manager,lgesp,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,factory,unknown,953,,brazil,0.11764705882352941,0,0,1,0,0,0,0,1,0,0.0002153634176709,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,194,,,0.0,0,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,1,0,0,0,0,0,0.0005719551277132,0.0
1.0,/ monrovia  / liberia,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,arts and design,30,quotation or purchase consultation,vrf,none,partner,lgeaf,less than 3 months,0,0,0.0,0.0,none,none,104,,other,0.5571428571428572,0,0,0,1,0,1,0,0,0,0.0,0.0
0.0,/  / italy,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,none,3,unknown,vrf,none,none,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,1,0,0,1,0,0,0.0,0.0
0.25,/ maringá  / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,25,quotation or purchase consultation,multi-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,1,0.0,16.0
0.5,/ denpasar / indonesia,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,5,unknown,vrf,none,none,lgein,less than 3 months,0,0,0.0,0.0,none,none,670,,indonesia,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,/  / brazil,id,0.0749486652977412,47466,specifier/ influencer,enterprise,53.0,1.0,0.0,1.0,others,3,unknown,none,none,none,lgesp,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,278,,brazil,0.3333333333333333,0,0,0,0,0,0,0,1,1,0.0030792876608617,53.0
1.0,/ sta cruz marinduque / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,administrative,15,quotation or purchase consultation,single-split,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,616,,philippines,1.0,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,"/bogota, colombia./colombia",as,0.004,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,1066,product information,unknown,none,manager,lgecb,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,unknown,649,,colombia,0.0273972602739726,0,0,0,0,0,0,0,1,0,0.0011827288932506,0.0
