id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
10545,1.0,0.06954436450839328,0.0199004975124378,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.16881775942178626,5.049856007249537,0.09307137930214304,0.15261044176706828,0.01867219917012448,0.07058823529411765,0.10123513794297588,1,1,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,False,True
12491,0.75,0.13855421686745806,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.1627118644066874,2.772588722239781,0.16046758767268862,0.060596675957468774,0.08695652173913043,0.17837837178556418,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
4807,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.1859048755829594,,True,False,False,False,False,True,False
9989,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,False,True
15769,0.0,0.05133928571428571,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.049476688867745006,0.07445808897385219,0,0,0.0,0.0007371877850606677,,True,False,False,False,False,True,False
16046,0.5,0.2169339994740994,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.08940739211232707,0.16104114189756508,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
7507,1.0,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,1.791759469228055,0.09307137930214304,0.04558969276511397,0.12514439738159414,0.022727272727272728,0.10123513794297588,0,0,0.0,0.022388724715258143,,True,False,False,False,False,True,False
2258,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09909716635757831,4.174387269895637,0.09307137930214304,0.16756176154672395,0.10052330534258246,0.12470916705444393,0.07606752730883813,0,0,0.0,0.054928596277932965,,False,False,True,False,False,False,True
13049,0.75,0.02120141342756184,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.16046758767268862,0.1379638439581351,0.08241482965931864,0.07348242811501597,0.10123513794297588,0,0,0.0,5.597036146564171e-10,,True,False,False,False,False,True,False
12348,1.0,0.01754386008876903,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.0982787340366463,4.189654742026425,0.09307137930214304,0.04558969276511397,0.10052330534258246,0.03144658714415046,0.10123513794297588,0,0,0.0,0.09986107269537359,,True,False,False,False,False,True,False
4529,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,4.912654885736052,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.021798365122615803,,True,False,False,False,False,True,False
11216,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09060402684563758,2.772588722239781,0.07925407925407925,0.16756176154672395,0.10052330534258246,0.07132718239886444,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
15884,0.25,0.09495548961424333,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.04422382671480144,0.07348242811501597,0.07445808897385219,0,0,0.0,5.597036146564171e-10,,True,False,False,False,False,True,False
10584,1.0,0.03423967774420947,0.0749486652977412,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.06680265170831208,4.406719247264253,0.09307137930214304,0.16358839050131926,0.08940739211232707,0.035594035594035595,0.10123513794297588,1,1,0.0645661157024793,1.848694386933106e-07,,False,False,True,False,False,True,False
10070,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
1828,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.058394354614073024,1.0986122886681098,0.09307137930214304,0.16756176154672395,0.10052330534258246,0.07132718239886444,0.04096465147010241,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
15875,0.5,0.1038958563980122,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09060402684563758,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.12514439738159414,0.07348242811501597,0.10123513794297588,0,0,0.0,5.597036146564171e-10,,True,False,False,False,False,True,False
4063,0.5,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08919982509838216,2.70805020110221,0.09307137930214304,0.08791507893304301,0.12514439738159414,0.08940022632968692,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
21241,0.75,0.05133928571428571,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.01703800786369594,5.932245187448011,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.049476688867745006,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,False,True
17259,1.0,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06661442006269593,2.8903717578961645,0.09307137930214304,0.060596675957468774,0.08940739211232707,0.022727272727272728,0.07606752730883813,0,0,0.0,0.022388724715258143,,True,False,False,False,False,True,False
9541,1.0,0.09495548961424333,0.0476190476190476,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,3.5553480614894135,0.02325689435095076,0.17644159684573682,0.10052330534258246,0.07348242811501597,0.10123513794297588,0,0,0.0535714285714285,0.29238449855569626,,False,False,True,False,False,True,False
13003,0.75,0.05702869596803487,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.03315881326352531,1.0986122886681098,0.16046758767268862,0.05608667941363926,0.12514439738159414,0.0559971098265896,0.073502722323049,0,0,0.0,0.0024691358024691358,,True,False,False,False,False,True,False
21328,0.25,0.006129597197898424,0.0,0.08178890031872375,0.13793103448275862,11.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.12514439738159414,0.007853403141361256,0.07445808897385219,0,0,0.0287769784172661,0.0,,True,False,False,False,False,True,False
1330,0.25,0.2169339994740994,0.0434782608695652,0.08178890031872375,0.13793103448275862,4.0,0.0,1.0,1,0.08103347034644745,4.2626798770413155,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0,0.015564202338005095,,False,False,False,True,False,False,True
11292,0.75,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.11111111111108374,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
3299,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.852030263919617,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.5115577877917501,,False,False,True,False,False,True,False
18075,0.25,0.07090464547677261,0.0327868852459016,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.16756176154672395,0.10052330534258246,0.07169529499626587,0.07445808897385219,0,0,0.048629531388152,0.09154924667565884,,False,False,True,False,False,True,False
8068,1.0,0.0782312925170068,0.043103448275862,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,4.718498871295094,0.09307137930214304,0.16358839050131926,0.10052330534258246,0.07896528250510551,0.073502722323049,0,0,0.0640703517587939,0.0008139469308839209,,False,False,True,False,False,False,True
15184,0.25,0.06954436450839328,0.0,0.008717148061410357,0.13793103448275862,105.0,0.0,0.0,0,0.08103347034644745,6.504288173536645,0.09307137930214304,0.0183206106870229,0.08379065040650406,0.07058823529411765,0.07445808897385219,0,0,0.0,3.3947739343346615e-10,,True,False,False,False,False,True,False
337,0.75,0.13309134906231096,0.075,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.16881775942178626,4.634728988229636,0.09307137930214304,0.17644159684573682,0.10052330534258246,0.12470916705444393,0.10123513794297588,1,1,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,False,True
4875,0.25,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.08241482965931864,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
11427,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.0982787340366463,2.3978952727983707,0.09307137930214304,0.04208644783880403,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.5012452080777636,,False,False,True,False,False,True,False
13810,0.5,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.16046758767268862,0.04558969276511397,0.10052330534258246,0.07206529910858125,0.10123513794297588,0,0,0.0,0.0,,True,False,False,False,False,True,False
8099,1.0,0.08955223880597014,0.043103448275862,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.03294633995406574,5.407171771460119,0.09307137930214304,0.15261044176706828,0.10052330534258246,0.10074626865639484,0.07606752730883813,0,0,0.0640703517587939,0.153628655055793,,False,False,True,False,False,False,True
11171,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,2.995732273553991,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
2513,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,4.31748811353631,0.04001401391317393,0.04208644783880403,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
2715,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.07334273624823695,3.4657359027997265,0.09307137930214304,0.1278825995807128,0.08695652173913043,0.12470916705444393,0.073502722323049,0,0,0.0,0.054928596277932965,,False,False,True,False,False,False,True
10727,1.0,0.03423967774420947,0.0749486652977412,0.08178890031872375,0.12134502923976608,4.0,1.0,0.0,1,0.06680265170831208,5.389071729816501,0.09307137930214304,0.11777777777777777,0.08940739211232707,0.035594035594035595,0.10123513794297588,0,1,0.0645661157024793,0.0019733225497174595,,False,False,True,False,False,True,False
7139,1.0,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.01703800786369594,1.3862943611198906,0.09307137930214304,0.04558969276511397,0.12514439738159414,0.08940022632968692,0.07136404697380307,0,0,0.0,0.038297872360427296,,True,False,False,False,False,True,False
20096,1.0,0.06954436450839328,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.09060402684563758,4.634728988229636,0.09307137930214304,0.06167979002624672,0.10052330534258246,0.07058823529411765,0.10123513794297588,0,0,0.0115830115830115,3.3947739343346615e-10,,True,False,False,False,False,True,False
4354,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,4.499809670330265,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.1859048755829594,,True,False,False,False,False,False,True
11507,0.75,0.044044044044044044,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.10123513794297588,0,0,0.0,0.0,,False,False,True,False,False,True,False
1844,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,3.6635616461296463,0.07925407925407925,0.16756176154672395,0.10052330534258246,0.07132718239886444,0.07606752730883813,0,0,0.0,0.47258176039333827,,False,False,True,False,False,True,False
4573,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,4.143134726391533,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.021798365122615803,,True,False,False,False,False,True,False
6192,0.25,0.06362284014189266,0.0,3.0400064916642196e-06,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
17157,1.0,0.06954436450839328,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.1627118644066874,5.983936280687191,0.0423728813559322,0.0038022813710023415,0.10052330534258246,0.07058823529411765,0.04096465147010241,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
7525,0.75,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,3.5553480614894135,0.02325689435095076,0.0183206106870229,0.08379065040650406,0.022727272727272728,0.10123513794297588,0,0,0.0,0.022388724715258143,,True,False,False,False,False,True,False
3579,1.0,0.40153452685422,0.0,0.08178890031872375,0.29452054794278665,4.0,0.0,0.0,0,0.03315881326352531,4.382026634673881,0.09307137930214304,0.11777777777777777,0.08940739211232707,0.4151436031331592,0.07606752730883813,0,0,0.0,0.3188388007554383,,False,False,True,False,False,False,True
14150,0.5,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.04422382671480144,0.07206529910858125,0.10123513794297588,0,0,0.0,0.0,,True,False,False,False,False,True,False
11545,0.5,0.07056798623063683,0.0,0.010899182561307902,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.07445808897385219,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
8568,1.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.033900960547599585,4.127134385045092,0.09307137930214304,0.013513513513513514,0.08940739211232707,0.07132718239886444,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
7753,0.5,0.044044044044044044,0.0,0.02985504244851977,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,4.770684624465665,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
3668,0.75,0.12686567164179105,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.08924629454430778,0.6931471805599453,0.16046758767268862,0.09290780141843971,0.08241482965931864,0.1387900355869251,0.07606752730883813,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
9606,1.0,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,4.0,0.0,0.0,0,0.08919982509838216,3.091042453358316,0.09307137930214304,0.16756176154672395,0.01867219917012448,0.07132718239886444,0.073502722323049,0,0,0.0535714285714285,0.5012452080777636,,False,False,True,False,False,True,False
10055,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
13207,0.25,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.08940022632968692,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
7735,0.0,0.05133928571428571,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,4.189654742026425,0.16046758767268862,0.10683536185407484,0.08379065040650406,0.049476688867745006,0.07445808897385219,0,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
